victim_number,Data,alert_hour,vigilancia segons la Gene,coastguards,Sex,bandera
14,29/07/2025,18:36,Sí ,sí,Home,Groga
13,17/07/2025,3:04,Havia acabat el servei de vigilància,No,Home,Fora servei
12,16/07/2025,11:56,Platja sense vigilància,No,Home,Sense bandera
11,14/07/2025,17:51,Sí ,sí,Home,Verda
10,11/07/2025,12:57,Sí ,sí,Home,Verda
9,10/07/2025,20:42,Havia acabat el servei de vigilància,No,Home,Sense bandera (hi havia groga durant el dia)
8,3/07/2025,17:08,Sí ,sí,Home,Verda
7,26/06/2025,19:56,Havia acabat el servei de vigilància,Sí,Home,Fora servei
6,26/06/2025,15:55,Sí ,Sí,Dona,Groga
5,25/06/2025,13:26,Platja sense vigilància,Sí,Home,Verda
4,25/06/2025,10:14,Sí ,Sí,Home,Verda
3,20/06/2025,12.11,Sí ,Sí,Home,Verda
2,19/06/2025,11:26,Platja sense vigilància,No,Home,Sense bandera
1,17/06/2025,18:42,Havia acabat el servei de vigilància,No,Home,Fora servei
